true_label,pred_label,proba_basal cell carcinoma,proba_blue nevus,proba_clark nevus,proba_combined nevus,proba_congenital nevus,proba_dermal nevus,proba_dermatofibroma,proba_lentigo,proba_melanoma,proba_melanoma (0.76 to 1.5 mm),proba_melanoma (in situ),proba_melanoma (less than 0.76 mm),proba_melanoma (more than 1.5 mm),proba_melanoma metastasis,proba_melanosis,proba_miscellaneous,proba_recurrent nevus,proba_reed or spitz nevus,proba_seborrheic keratosis,proba_vascular lesion
5,5,0.00516123708338381,0.02589281669913183,0.013507766746706102,0.0038988879474135827,0.005092147425631207,0.72498298071996,0.0036446226019640916,0.012958959465150549,1.34448187593625e-15,0.004377291972768983,0.0038741915222645315,0.003868956563981846,0.012659091120638361,0.056758393893091896,0.007579326724890885,0.0043071031162599145,0.003916256341258364,0.005238872247523034,0.0840699409792021,0.018211156828777494
6,19,0.0038411353090259826,0.008617545265512547,0.002459797889620186,0.0014885130249374203,0.006039590553263326,0.007089225465102025,0.004001023402846762,0.001665719776182994,4.959875400169377e-16,0.0017768280371512474,0.0014347453960194241,0.0018744275415008926,0.001414484563979991,0.0014236466113169296,0.0014352622982053208,0.00335935594350309,0.0014355742722719836,0.002077102471244174,0.015681961449405094,0.9328840607289101
6,6,0.0038613155994269835,0.0038633110288171352,0.010859435406249526,0.010639242704235578,0.007412055328501399,0.044797805355714,0.7642499736056276,0.012486291120370061,7.989473712193944e-16,0.017390924287139002,0.01661422374577678,0.0035147494063837263,0.004447787186266004,0.0023224033278810433,0.0022726507311468377,0.0026481519276663904,0.002322953280690137,0.003875399975422482,0.07673806273855313,0.009683263244131454
6,6,0.0032445134811944017,0.015659748210088975,0.009514334411845942,0.0032350445343743155,0.013034135123781211,0.007016693569906856,0.8377885677264781,0.010924606836860312,1.1185268087556303e-15,0.003216668849395732,0.003208651925098407,0.0038643506866234837,0.00895996537441071,0.008340044200696775,0.003242812027400072,0.004677053297149817,0.0032426476110962426,0.006284452550338213,0.04165391786616576,0.012891791717093534
6,6,0.0037483435534166956,0.0040854421669105434,0.014841984637451766,0.011450877123678945,0.009721530705636328,0.08660359628505955,0.7184252263398598,0.015092617086728786,8.598965575319968e-16,0.01871762329474377,0.0061835039352367204,0.0030947472319087666,0.004787094904971914,0.0024807949730926157,0.0024460241194649342,0.0030421518337570685,0.0024722212473946075,0.00426073625019708,0.06593229121534547,0.02261319309514368
7,2,0.0018543640836633892,0.001436796163467455,0.8361044066543851,0.0029161058434248096,0.017913859243464118,0.008989865102299181,0.016773463705599765,0.07754526973078375,4.04582662798106e-16,0.0011821541064230203,0.0011792454681172954,0.007118298073716911,0.0011713672025187828,0.0011809802655008284,0.011757475034387612,0.0012118049090264322,0.0009535750208394544,0.0011872047624274277,0.0013358112167764177,0.008187953413177929
7,7,0.0019055729652977405,0.07514065974761432,0.00323266521322748,0.0035360173009217977,0.0021291725304244296,0.007911641148131225,0.08903975963438465,0.48617670296222576,5.185206401258175e-16,0.001517331685664934,0.0015178471807380158,0.0023363255972200987,0.001503538088201962,0.0015135417725874335,0.19361526669169474,0.002678787710478288,0.0015193009374636429,0.012752862968053742,0.10828510217111768,0.0036879036945517106
7,10,0.014392401325671617,0.0017209422506808717,0.13596645045938102,0.00569356538553521,0.003947583778081642,0.0017195329624836492,0.0017292099815805258,0.0038259173909540385,5.921328654436626e-16,0.009402261709937696,0.6738274297988429,0.10606479650173425,0.0018924695602184722,0.0016814895174248198,0.0027534162792910914,0.0020420306516553345,0.0025125991381110277,0.009461930852255567,0.019035042481660863,0.0023309299744988074
10,11,0.15063754198388304,0.002510557081225439,0.011843003799199859,0.011582239262629062,0.002875815633317398,0.006759210982196303,0.0025060891572794637,0.011609503695224952,8.711023428889866e-16,0.15066973542147402,0.060040054773641376,0.5436120713931689,0.010739331975353152,0.0025053776182485444,0.0037580658306109755,0.006300925811323818,0.006607489042987679,0.008345578551021011,0.0036066172442181647,0.00349079074299601
10,10,0.09501684466528122,0.002004813974732102,0.02236613513006919,0.0009958921315342058,0.0012545813831763755,0.007560368940220249,0.0010502284250832143,0.018998323998608863,3.605217747704129e-16,0.0021447740682271612,0.7591188180846993,0.054415407921284215,0.0010253258241711138,0.0010230482196283569,0.0062941635867885615,0.01813378860840252,0.001033612347230355,0.0016419919525022047,0.004302186079320442,0.0016196946590397415
10,9,0.007157683074916503,0.004318479277432103,0.014134964842274134,0.018164899809833757,0.005047231770317142,0.004331191804182878,0.004346150280256211,0.011101463238984978,1.4999092786921085e-15,0.5156538003325438,0.019840349435384083,0.19567333070052328,0.04396980637421696,0.004339760130429614,0.005153721493180779,0.0042925987849599485,0.005438096952821193,0.10387583300267285,0.027796561187576858,0.005364077507491319
10,2,0.05661376686930214,0.01850284032563541,0.3991128917044467,0.012292039947624199,0.030257853406455017,0.002860945809021136,0.0028071616573613406,0.3891548367530254,9.694615691922537e-16,0.002777545854279452,0.02678473987290597,0.01950485170487364,0.0027748374644943497,0.002788391022917802,0.012881330674381783,0.0026876381634987736,0.0041797623102733245,0.005374860238478633,0.005090592411061931,0.0035531138099619735
10,10,0.001172573881975512,0.0006896750808318053,0.035619298257981526,0.0006703910176926735,0.000787130048972004,0.0007227942189536418,0.0006930071840660399,0.0030699180730578268,2.372536620814845e-16,0.007023598660415348,0.5285631157661714,0.3958130418249874,0.0010507487961875154,0.0006912043362110415,0.015856858106015625,0.0027971903161544665,0.0007581994970533178,0.0014775057857044662,0.000858808557259287,0.0016849405903090612
10,10,0.20800636784227733,0.010801814831089305,0.08219081372593325,0.006349528123681123,0.017990718408456625,0.004022323101775802,0.003615101649564587,0.021939406803527513,1.2510282769688543e-15,0.004694102392743768,0.35030208907912497,0.16700477284029283,0.005171119941713561,0.0035243658055028222,0.004239896548570974,0.00794082482522511,0.0053798271834701325,0.05993347130876008,0.03335263856983308,0.003540817018455959
10,10,0.0013130317016492898,0.002043318383310151,0.03987425210406574,0.001425245458000487,0.0034276245906440933,0.002176864588904015,0.0036732129289896026,0.002726404289910157,4.538524026418595e-16,0.0032457894538083553,0.6336259508658444,0.25638139291642636,0.0017708823161209793,0.0013165348863793528,0.030934745380267574,0.0015083575126815692,0.008681471531416435,0.0031702323161441463,0.001421748618324932,0.0012829401571118188
10,2,0.006962965097618509,0.009904177771478131,0.39779716174873114,0.002742913399003275,0.0035607492902120833,0.0023038036588687717,0.0023762229144046083,0.004362389111487932,8.270224829550423e-16,0.005517086182737482,0.01297422360870605,0.002348638570080343,0.0023631831302043356,0.10194063122943724,0.018466667504197534,0.008042990337789026,0.0023723333385942554,0.3920450135972207,0.0033720758445987178,0.020546773664629134
10,10,0.0067151644444437015,0.0031184295139387195,0.07788448991357734,0.003085495597017005,0.004659937605107645,0.0034145660174612915,0.008385774739445977,0.0047386855948956036,1.0750602037020064e-15,0.008513941525392097,0.6493663161818537,0.0988959500698593,0.003175187006687573,0.0030411013402945643,0.006615495265255992,0.014381002832719628,0.07134401261619759,0.01060630552441373,0.018954321234035624,0.0031038229774017967
11,0,0.3783118009305767,0.006508476347029681,0.01872889028903438,0.004203709038085338,0.011555735471976292,0.02487257591706068,0.00380160871486803,0.023400957062731324,1.3150722963165782e-15,0.012620913384584296,0.048155922253631786,0.30300639978689375,0.01290293753659856,0.003794796804099239,0.007869548153839839,0.1075372287073435,0.009717959802944045,0.0088322548454879,0.009949038748705572,0.004229246204508043
11,17,0.015086950646010552,0.003400198197312343,0.022723976980337145,0.13004172379911438,0.003312647503528298,0.0019289521229331904,0.001928622428820651,0.0020050064906321718,6.670950909108888e-16,0.12579121847704208,0.021922700571334722,0.06135751740166447,0.002563244751144337,0.0018792228895256507,0.009870087441606794,0.02991761907234055,0.0024529084768237443,0.5565564213228976,0.0025565976162176137,0.004704383810712957
11,9,0.012189342779319661,0.0027659092966489055,0.008052299592846403,0.02932406712283915,0.0027517002706444653,0.0070438504779156705,0.002753583593481235,0.004465448673922964,9.491650097289073e-16,0.5309682743900357,0.043501696425128446,0.21556705942844331,0.007086436678421106,0.002762594762673996,0.002749479213353516,0.002716883494336775,0.0027513372987730696,0.1130922558850071,0.005609980023061414,0.0038478005931461925
11,3,0.055337195916609745,0.003869160794369633,0.050509438491144684,0.4664015275371334,0.006786101576884036,0.0038546803568159068,0.003972772191319778,0.012398342958867763,1.3285512462459043e-15,0.085590500593525,0.05950840533492263,0.06349254994097565,0.0047623780005906086,0.0037718493376461084,0.005426535204545786,0.005989802122137707,0.0146495446068574,0.1449071378042423,0.004918017453781501,0.0038540597776291112
11,10,0.0070854653540585975,0.0022777156864936077,0.05951204095331801,0.002335369393823332,0.0034061602374585295,0.004141835433112068,0.03191119549591958,0.0047978315540150385,7.845277187675384e-16,0.0234160626240928,0.5786859678198945,0.21125426072057035,0.004804670330844549,0.0022818211828974574,0.003189650317982252,0.0035005117719407223,0.031840099679735126,0.0139961533537476,0.009231398334571766,0.0023317897555232133
11,11,0.00502692372235644,0.0023161347542841257,0.007296800626934736,0.0023091071819823306,0.0029922100623217523,0.006210051813179483,0.0023049225908299414,0.0040203657920958626,7.974254433446041e-16,0.04250477784119257,0.25380301806772726,0.6395351002100659,0.0023417564847618946,0.002310338239298195,0.0034819101202117377,0.0027871375143458765,0.007027814899296033,0.0035699763347294996,0.006885923119031092,0.003275730625354546
11,0,0.5559151181748523,0.003182927695142402,0.03474759003934083,0.00427805300195799,0.1355238838947653,0.0028496229069385455,0.002861172051156289,0.018420114962288577,9.900806072612867e-16,0.006116852359600856,0.049561411851300155,0.14099195212063378,0.0027378672194847634,0.0028605602397715995,0.002798911979184688,0.002792619954431945,0.0034351184745693725,0.005855308948071937,0.02231779134786133,0.0027531227786463763
11,11,0.00502692372235644,0.0023161347542841257,0.007296800626934736,0.0023091071819823306,0.0029922100623217523,0.006210051813179483,0.0023049225908299414,0.0040203657920958626,7.974254433446041e-16,0.04250477784119257,0.25380301806772726,0.6395351002100659,0.0023417564847618946,0.002310338239298195,0.0034819101202117377,0.0027871375143458765,0.007027814899296033,0.0035699763347294996,0.006885923119031092,0.003275730625354546
11,9,0.0035575293387196654,0.001120454475408087,0.005642841185526304,0.000895708731008726,0.0014754008252694185,0.002168322639384976,0.0011197851036266874,0.0012437306484008154,3.8540068600500025e-16,0.5957004804841921,0.0376741593555844,0.24075730487671357,0.0011093271092344717,0.0011177937455882179,0.0017021407388500716,0.0010953620073082114,0.07997896016258033,0.0072799475977511135,0.014707843778596753,0.0016529071962556679
11,9,0.0037808048343478387,0.002591575967264964,0.016730603054591387,0.0013423925573308306,0.004190120026450533,0.004837781504594916,0.0016604487776898963,0.004977486955034537,5.711166145089404e-16,0.41179863790187027,0.24012504597525858,0.1921433647042864,0.004232073715653006,0.001663156508159591,0.002521192828162551,0.001611690742841063,0.018091247724117326,0.013673114502973031,0.07157965989709507,0.0024496018222776063
11,9,0.0025465618371243743,0.0021229246616168767,0.005854900439092878,0.0017158057533279117,0.00211784215446544,0.002114609943809636,0.0021183217721016776,0.002103748006750549,7.285147815724262e-16,0.4342842713280485,0.03491647428133814,0.43084367683811686,0.007604212863689796,0.0021187770061461405,0.002110500880763112,0.004746832785528949,0.003619492717475839,0.050448137056011456,0.0034503225420860436,0.005162587132505153
9,12,0.00786422536732074,0.002322608038092193,0.0014505994258569995,0.0010642468684802435,0.0018454340824363817,0.001977924613313421,0.0013142461841348808,0.0016821492046371928,4.523532964898787e-16,0.10324094864046872,0.005724765616450005,0.06910450770908348,0.6961738772808691,0.01328228648475941,0.0012872282607535618,0.008415391349165281,0.002041400900103859,0.07715622192386365,0.0013056428639674697,0.002746295186242966
9,9,0.02533933197144466,0.003417169781906833,0.011559572255747342,0.01654256588771329,0.004391168541724672,0.007933886743334352,0.003594078454407561,0.006880823276358109,1.2416390810601107e-15,0.5056421993656932,0.007212333624133195,0.11326599601532347,0.005284552675890179,0.0035542331573880427,0.003594447306337866,0.0033589378683237317,0.012206522746759903,0.2357026677387499,0.025617840112149657,0.004901672476612824
9,9,0.0023286668082127325,0.0007326004252890527,0.003968507795467275,0.0005856521721091018,0.0010056253719646635,0.0014177408566276224,0.0007321627617672472,0.0007156475348017639,2.519912345132291e-16,0.8017018495190718,0.015148508646680027,0.10295533439223453,0.001017164315441926,0.0007308607278355659,0.0009337760638007995,0.0007025309134973904,0.05229361970100764,0.004759936992756457,0.007189074514856637,0.00108074048657729
9,12,0.037986534400322125,0.0007540914965099125,0.0013900149386580122,0.0006002206182001712,0.001073529596735121,0.0007574987399544145,0.0007590390115452545,0.00074232575951985,2.6105575176181e-16,0.1874692482999387,0.0023455521231562013,0.023554269401653276,0.42851335024859294,0.008083476485214814,0.0010319139320062673,0.0008207996337595572,0.2827901991456718,0.017080778001949553,0.0032767166182870165,0.0009704415483247853
9,12,0.026550496238257906,0.002440172183361206,0.0028810858559485735,0.0019429477785749658,0.0026191506037459684,0.0059364393469619955,0.0024289705233750273,0.0027817729226952,8.371117499359529e-16,0.18454555362283087,0.03260023400402288,0.270111656243529,0.3802309581558761,0.025839065759150636,0.0027810174936170264,0.0023940182520014435,0.019745802479765876,0.024795378468975365,0.0026843815738921547,0.00669089849341682
9,9,0.0012494763820382168,0.0010625024378887536,0.0058421275785908375,0.0008510940174042777,0.0010598404606050526,0.001060436049122558,0.0010618676872895987,0.0010557521964939683,3.654670291670423e-16,0.7868297556860278,0.016217243966487837,0.14404080195225835,0.0026461025846207806,0.001056402095465479,0.0012558639836474158,0.0029047921875351617,0.005083687621323275,0.022774778346284663,0.0013580968904980352,0.0025893778764174607
9,9,0.004272912365679962,0.003056931204137048,0.00534149622245602,0.0024645367583132982,0.004144041113712022,0.0030894084522748097,0.003097833949183677,0.0030919193580576155,1.0683314459513857e-15,0.45685409482703143,0.004509911055755055,0.1970858558530378,0.05416434153962963,0.0030788452146225634,0.003094946752845222,0.016851803809768657,0.0444778268557335,0.18120053947458398,0.003670500174065711,0.006452255019110684
9,9,0.0042373265871839694,0.0037001899775503866,0.005929431633120398,0.002998388332603919,0.0050074174833171494,0.003723919875041485,0.0037312081305254947,0.0037111928624785316,1.2851628834378776e-15,0.31673209961060533,0.00806147852358728,0.3039780973804832,0.06515768268020422,0.003716695202788235,0.003723105510042471,0.01652870116871106,0.017743400368013085,0.21797749066936212,0.005571280711997131,0.0077708932923832505
12,9,0.024242889264446933,0.0016954827677863119,0.0030189364994764934,0.0014093090853540071,0.0018239683378700148,0.0041215914124651904,0.0016845572629021178,0.003437471801844469,5.803537688345962e-16,0.7478605720884169,0.02398707358223537,0.08994735682054676,0.04959060487015505,0.016697968085807972,0.0022940507363315397,0.00164963834226234,0.005095446905643075,0.01506036085878641,0.003805441196596135,0.0025772800810723957
13,19,0.184753167886855,0.15256338408834913,0.008923737234838205,0.026021099023222,0.006715383188043599,0.007133136504846434,0.004457485995321531,0.030945416487929867,1.6115885699284115e-15,0.005282780068915534,0.005599017923096063,0.005093529695209638,0.015174832835332953,0.0648007020287614,0.004829576706367205,0.006173297891898937,0.006779601775635265,0.05295553602988995,0.013079998121594992,0.3987183165138906
14,7,0.02897871424425494,0.03129846032786402,0.1730222563182863,0.005166355083673584,0.005223692971993431,0.00482372171975082,0.0047472821629399,0.6203977326136038,1.6398917100696846e-15,0.004698354803859186,0.05082613828995529,0.010322816835469668,0.004690264202904242,0.004708443868972188,0.021669317762611353,0.004540311317673628,0.00562176631723209,0.006732218970707204,0.006081346892401113,0.006450805295845673
14,11,0.02227798136775812,0.010268306490024571,0.034858899287287644,0.010241004670263443,0.01018760799422435,0.011256541511328825,0.01028293504459691,0.010235250500590794,3.5444725449414256e-15,0.046703160636093144,0.28763033342785277,0.3107069395745623,0.010391871373957386,0.01001519932419859,0.01925122793977753,0.03735244461702275,0.1118116315595921,0.017884620235503336,0.014696261779404682,0.0139477826659572
15,15,0.0038107150571135995,0.015710522923078545,0.0016499355015411152,0.0018524845206005077,0.002357977552710417,0.012081048547247899,0.0012224238716738688,0.0013967336768105415,3.784160573555319e-16,0.0010920988442799232,0.0010955249206823525,0.001728009805855085,0.0010912297560599542,0.0010897381022590916,0.002265102589876264,0.8253359283118782,0.0010950155044885145,0.0011834173327891543,0.10191118955101973,0.022030903630034942
16,10,0.0067151644444437015,0.0031184295139387195,0.07788448991357734,0.003085495597017005,0.004659937605107645,0.0034145660174612915,0.008385774739445977,0.0047386855948956036,1.0750602037020064e-15,0.008513941525392097,0.6493663161818537,0.0988959500698593,0.003175187006687573,0.0030411013402945643,0.006615495265255992,0.014381002832719628,0.07134401261619759,0.01060630552441373,0.018954321234035624,0.0031038229774017967
17,11,0.003683248326435533,0.0017059416248058408,0.16042644094995326,0.0017699610927069632,0.002510834149540612,0.0017214586891817112,0.0017326213872553074,0.013283682895759557,5.938261960104657e-16,0.009906492495545193,0.24683518812624738,0.3318888848716081,0.005885336117738022,0.0017114042329259528,0.0025436614775701982,0.19853263032435128,0.001996573531415459,0.007907391535537815,0.0023557936837742283,0.0036024544876469794
17,17,0.00430041521213948,0.006855117347971877,0.25350884651506234,0.002356861170473558,0.012196956153231022,0.003067195783536203,0.0023960000792897598,0.10824585371677559,8.276760449935064e-16,0.0027446831082939714,0.03874048394073172,0.003985539702087696,0.008670529047506743,0.010960750507896872,0.014151224478786294,0.004567409837838798,0.002812707355657375,0.5131791146207152,0.002494608466374806,0.0047657029556299
17,1,0.0020480253604548645,0.49838287617803634,0.016405784825006743,0.08598100020464856,0.025342398880170022,0.026236605004652483,0.0031896268738015997,0.02018708275619979,6.102246200241044e-16,0.005327323172740037,0.003732003799450178,0.022607486201452292,0.028667225048159904,0.0017553447856045923,0.009074365101630398,0.0021215494352158372,0.0018482018570374797,0.2414528357561055,0.003699804781927174,0.001940459977705449
17,17,0.033688593219539556,0.3334793986097292,0.03646574657454973,0.13047761140026642,0.010609257181254635,0.011426493617310076,0.0025911313169983026,0.002715339956380656,9.008906931748423e-16,0.012672914250427469,0.003167794554210682,0.0036043879376691074,0.011471250704176685,0.0046111715498617705,0.0026065258877664413,0.0025558892297819344,0.008978628250425011,0.3797335640333145,0.006587284623608872,0.002557017102727987
17,17,0.0034197211092606497,0.04339419755066542,0.017252597610207768,0.014425117463285808,0.009554884184472586,0.0015483023924493032,0.0010058106004131734,0.0010605250652264415,3.547485508180823e-16,0.003052003469755753,0.0039085092963231744,0.001677562005159648,0.006328803143896193,0.008386533497554695,0.005243730684196609,0.001821557301226897,0.0035363633767513582,0.8608348087628064,0.01013597972463255,0.003412992761715268
17,17,0.00412232962620515,0.20907017366452446,0.011514191430447395,0.0018713556871193015,0.004210332663003476,0.002525531994092852,0.0016888402248791845,0.005088680122034434,5.782366743203387e-16,0.014103237295280424,0.006448317967088348,0.035975694523837684,0.01427771480546809,0.0016718325567562167,0.009878613760365135,0.0015192659665957998,0.04724268495011005,0.6174905393667748,0.009671562079317977,0.0016291013160988277
17,3,0.002381078088861263,0.0008412411539857072,0.003043969276248949,0.8283770974312624,0.0014752152276924482,0.0005435248339192338,0.0052183236270017495,0.0010550519666584581,1.8871104931282595e-16,0.006864848843313606,0.012471888111722515,0.017703469376885484,0.001413665306046514,0.000548663193086197,0.002793248617360128,0.0008387317683781252,0.0005204307663929441,0.11243273684018747,0.0008876384559197996,0.0005891771150765589
17,11,0.0077935546608799,0.13632960763707316,0.028635332799081523,0.016478527546205216,0.004727161887356379,0.004760485980501428,0.00479424850060063,0.004746408236909746,1.650983520600318e-15,0.02988825256621429,0.015548526694164611,0.24416579532974675,0.06519075780471474,0.004736359052496589,0.008802023399750456,0.059361230545036336,0.14688222243689122,0.20240589677675444,0.004754991791360274,0.009998616354260558
17,17,0.01691147537772952,0.008461313784571992,0.15214278324123287,0.009049622910116507,0.09605857495456459,0.00430175842295823,0.0016261612943842233,0.005042242988993031,5.92256620657995e-16,0.0023656353621196577,0.0061238939309052895,0.011378961982788663,0.022267616885194984,0.003009578339401384,0.009002256816001211,0.0015702743391583563,0.022059497589458365,0.599307575891478,0.024459796907103794,0.004860978981838832
17,0,0.7068319016169183,0.002418703782316903,0.10012288674209036,0.0014285699207337958,0.008792681068574506,0.019822738514736125,0.002121984815505392,0.01631572098415237,7.537661720577655e-16,0.003151404083255589,0.0052029793754345,0.004148038580836312,0.014885684011366697,0.027422748977778674,0.010568846220414145,0.05745284310068637,0.002164930008410308,0.004359065757257944,0.008814093242668759,0.003974179196862053
18,18,0.012641579573900911,0.1174162822485272,0.004434461051098863,0.06172895368081542,0.005506762394140229,0.010161746509704188,0.0026690101116037842,0.006467891509510903,8.221075923958562e-16,0.0026905710847750673,0.0023988282004526076,0.00459436794831507,0.00830303562789985,0.027707751670068916,0.0063625462507386635,0.017167808866463907,0.002109702134585744,0.02117654727834644,0.4592656953837323,0.2271964584753191
18,18,0.001105353731819843,0.010132373353982158,0.0028612257530770237,0.0009493854745278541,0.003004272319443921,0.004906779801427755,0.032125713591755166,0.01867185864019763,3.0154446304421044e-16,0.0008695176834888942,0.001123839373646543,0.0013455131070775942,0.0012881248916425257,0.0029755699119285313,0.036273060010507265,0.00887085679420092,0.014987047299636017,0.002869137737229443,0.8527533710541793,0.0028869994702312787
18,9,0.022857722831316058,0.021721260220079676,0.04991048017215443,0.010050916443255795,0.010563139922286252,0.01079339249702297,0.009850028716872947,0.011594252531124645,3.4266147002962408e-15,0.5622578223757517,0.08261415752984834,0.011984498969513976,0.04057470477678538,0.009686497316326328,0.052663096263450594,0.01704529488215502,0.01725443925553765,0.03073842993262056,0.013154009262756157,0.01468585610113796
18,18,0.008959028677154616,0.006797904683608832,0.005341125544351099,0.021968455799464173,0.013484745481146124,0.02527643711789921,0.00494761894844602,0.004417190853150991,1.165931621511132e-15,0.010157248844504356,0.003987827428015304,0.0033659746228347394,0.0033054376159620826,0.003320679808503705,0.0033075776777674467,0.023250711361758884,0.0033417140493525797,0.026228625567346894,0.5598349827027514,0.2687067132159803
18,18,0.005015205417204746,0.1414099126780187,0.002593356585635724,0.0018624090457397692,0.004909587017046369,0.043635925054785765,0.0017387449635466558,0.0032627635901676796,6.472783594337559e-16,0.0020945675265011815,0.002108046347886279,0.002110182945522899,0.01586394802533899,0.023519677623529255,0.004733765864671662,0.022025870053270252,0.012345508594245673,0.0062933744041178165,0.6680373886188559,0.03643976564391415
18,18,0.005778468453428974,0.3344980942217528,0.00425542721806435,0.065530635562483,0.004550457556077535,0.016942565752103955,0.004855641805503124,0.003465702376838886,8.443973522724882e-16,0.005581580001961548,0.00276820357098335,0.0026694287182580214,0.003005994844218622,0.0024302719908444697,0.0024434826730050517,0.0026098003386563874,0.0024442040584247006,0.011206483143463496,0.46377462262762714,0.061188935086303645
19,1,0.003031189454909868,0.6963504812844081,0.15423622243992993,0.002418813912844901,0.03359040679811557,0.004481001902767863,0.004262750391902533,0.0033289279535076563,8.402545372840313e-16,0.002408083553775186,0.00241349625518891,0.0030241559453265654,0.0034018059461671706,0.02154731118812192,0.021119474998000324,0.005729547901346862,0.010977006487585388,0.008316411447827188,0.002871955013668761,0.01649095712460445
19,6,0.006383612854986888,0.02100820450468242,0.06816252439094324,0.1965841652599245,0.08806364115850322,0.04306694287363515,0.45957984136267194,0.015941768783633018,1.3825700443385607e-15,0.0048677751449326895,0.004531160270956595,0.004870187273360676,0.00544600771821133,0.004003592891676653,0.0039856453240748714,0.024040245401846027,0.004006345569683837,0.008009564813088989,0.005250424843020619,0.03219834956016605
19,18,0.0026106749705498995,0.26256327296860704,0.031419861484129064,0.01584856493482002,0.0061253981053386985,0.025799795023085798,0.002934821581603926,0.016591401428614976,9.035278358525148e-16,0.002618316747603668,0.0026348841667219814,0.0026211921094653956,0.002618064841782136,0.023130322303713095,0.009171339022212132,0.0057347926271551905,0.002636915800954167,0.09073860170546713,0.4870465746393861,0.0071552055387885454
19,1,0.001957455532776039,0.3552410692993315,0.0196447359374999,0.008105177119679258,0.005359120458263977,0.038589497147509366,0.0017529181929183222,0.014705062207059316,6.77970037640192e-16,0.001962124843048789,0.0019771588616626767,0.002556211124469326,0.0022315263243717545,0.017358765413378677,0.006678295157912868,0.0041364864956000055,0.001978082703710956,0.14555831043615505,0.3347801944115531,0.035427808333098304
